eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1149,8.573155879974365,S,"('10.0.0.6', 5001)",1752630902.0866218
1150,9.26952600479126,S,"('10.0.0.6', 5001)",1752630902.8362455
1151,8.609218120574951,S,"('10.0.0.6', 5001)",1752630903.0269697
1152,8.363619089126587,S,"('10.0.0.6', 5001)",1752630903.2900233
1153,8.566539764404297,S,"('10.0.0.6', 5001)",1752630903.3039823
1154,6.156356334686279,S,"('10.0.0.6', 5001)",1752630903.353732
1155,10.227010011672974,S,"('10.0.0.6', 5001)",1752630903.3765728
1156,8.708810329437256,S,"('10.0.0.6', 5001)",1752630903.4196143
1157,8.466327428817749,S,"('10.0.0.6', 5001)",1752630903.459595
1158,7.384038925170898,S,"('10.0.0.6', 5001)",1752630903.6508062
1159,9.747408866882324,S,"('10.0.0.6', 5001)",1752630903.7918727
1160,8.180824756622314,S,"('10.0.0.6', 5001)",1752630904.0164716
1161,9.2669997215271,S,"('10.0.0.6', 5001)",1752630904.3701487
1162,10.684866428375244,S,"('10.0.0.6', 5001)",1752630904.612583
1163,8.743112087249756,S,"('10.0.0.6', 5001)",1752630905.6352382
1164,9.331485271453857,S,"('10.0.0.6', 5001)",1752630906.3632417
1165,8.297511100769043,S,"('10.0.0.6', 5001)",1752630906.6198938
1166,6.793081521987915,S,"('10.0.0.6', 5001)",1752630906.6284416
1167,10.221948146820068,S,"('10.0.0.6', 5001)",1752630906.9019418
1168,8.837990522384644,S,"('10.0.0.6', 5001)",1752630906.9246676
1169,6.995556354522705,S,"('10.0.0.6', 5001)",1752630907.0047755
1170,10.048192262649536,S,"('10.0.0.6', 5001)",1752630907.028569
1171,7.083240032196045,S,"('10.0.0.6', 5001)",1752630907.1172817
1172,8.060650110244751,S,"('10.0.0.6', 5001)",1752630907.3563225
1173,8.694580078125,S,"('10.0.0.6', 5001)",1752630907.4241009
1174,7.695332765579224,S,"('10.0.0.6', 5001)",1752630907.4619827
1175,8.587830543518066,S,"('10.0.0.6', 5001)",1752630907.7863617
1176,7.6153342723846436,S,"('10.0.0.6', 5001)",1752630908.0504467
1177,9.116806983947754,S,"('10.0.0.6', 5001)",1752630908.3078063
1178,6.546493053436279,S,"('10.0.0.6', 5001)",1752630908.42507
1179,7.44989800453186,S,"('10.0.0.6', 5001)",1752630908.467169
1180,9.487674474716187,S,"('10.0.0.6', 5001)",1752630908.5360188
1181,8.851907968521118,S,"('10.0.0.6', 5001)",1752630908.5898592
1182,8.661428928375244,S,"('10.0.0.6', 5001)",1752630909.0672188
1183,7.365394353866577,S,"('10.0.0.6', 5001)",1752630909.1173542
1184,9.643271446228027,S,"('10.0.0.6', 5001)",1752630909.2310991
1185,8.234138011932373,S,"('10.0.0.6', 5001)",1752630909.353808
1186,8.730955123901367,S,"('10.0.0.6', 5001)",1752630909.6502068
1187,8.682810068130493,S,"('10.0.0.6', 5001)",1752630910.0656703
1188,10.594091892242432,S,"('10.0.0.6', 5001)",1752630910.6778069
1189,8.568501949310303,S,"('10.0.0.6', 5001)",1752630910.7448692
1190,9.527177333831787,S,"('10.0.0.6', 5001)",1752630910.8172736
1191,8.304770469665527,S,"('10.0.0.6', 5001)",1752630910.8373828
1192,9.043041706085205,S,"('10.0.0.6', 5001)",1752630911.076032
1193,8.352440357208252,S,"('10.0.0.6', 5001)",1752630911.1332974
1194,7.85528564453125,S,"('10.0.0.6', 5001)",1752630911.617019
1195,7.3552350997924805,S,"('10.0.0.6', 5001)",1752630911.7294912
1196,8.273144245147705,S,"('10.0.0.6', 5001)",1752630911.924315
1197,7.830820083618164,S,"('10.0.0.6', 5001)",1752630912.21965
1198,9.176934480667114,S,"('10.0.0.6', 5001)",1752630912.2714052
1199,8.559997081756592,S,"('10.0.0.6', 5001)",1752630912.3700984
1200,9.923198461532593,S,"('10.0.0.6', 5001)",1752630912.5042887
1201,8.425864696502686,S,"('10.0.0.6', 5001)",1752630912.5427568
1202,9.45475459098816,S,"('10.0.0.6', 5001)",1752630912.7401083
1203,8.759245872497559,S,"('10.0.0.6', 5001)",1752630912.942254
1204,8.169165134429932,S,"('10.0.0.6', 5001)",1752630913.2739804
1205,8.260894298553467,S,"('10.0.0.6', 5001)",1752630913.3884873
1206,6.875898838043213,S,"('10.0.0.6', 5001)",1752630913.604568
1207,8.589629888534546,S,"('10.0.0.6', 5001)",1752630913.8438473
1208,7.878578186035156,S,"('10.0.0.6', 5001)",1752630914.1569836
1209,9.304198265075684,S,"('10.0.0.6', 5001)",1752630914.2493055
1210,9.568886280059814,S,"('10.0.0.6', 5001)",1752630914.823079
1211,8.765454769134521,S,"('10.0.0.6', 5001)",1752630915.4571524
1212,8.445043087005615,S,"('10.0.0.6', 5001)",1752630915.7121193
1213,9.610947370529175,S,"('10.0.0.6', 5001)",1752630915.827436
1214,8.121915102005005,S,"('10.0.0.6', 5001)",1752630915.9726825
1215,7.858440637588501,S,"('10.0.0.6', 5001)",1752630916.1033418
1216,9.323794603347778,S,"('10.0.0.6', 5001)",1752630916.116475
1217,7.265887498855591,S,"('10.0.0.6', 5001)",1752630916.5503943
1218,8.421588659286499,S,"('10.0.0.6', 5001)",1752630916.6254628
1219,7.697663307189941,S,"('10.0.0.6', 5001)",1752630916.6716697
1220,8.656869173049927,S,"('10.0.0.6', 5001)",1752630917.3546388
1221,8.310679912567139,S,"('10.0.0.6', 5001)",1752630917.4577835
1222,7.4532787799835205,S,"('10.0.0.6', 5001)",1752630917.4798267
1223,6.812440633773804,S,"('10.0.0.6', 5001)",1752630917.7665918
1224,9.041495323181152,S,"('10.0.0.6', 5001)",1752630917.9047399
1225,8.421961545944214,S,"('10.0.0.6', 5001)",1752630917.9663725
1226,7.715092658996582,S,"('10.0.0.6', 5001)",1752630918.2315707
1227,8.830215215682983,S,"('10.0.0.6', 5001)",1752630918.447775
1228,8.065333843231201,S,"('10.0.0.6', 5001)",1752630918.5129273
1229,8.867523908615112,S,"('10.0.0.6', 5001)",1752630919.117401
1230,7.593560695648193,S,"('10.0.0.6', 5001)",1752630919.1994634
1231,8.539583921432495,S,"('10.0.0.6', 5001)",1752630919.6741192
1232,8.490145206451416,S,"('10.0.0.6', 5001)",1752630919.974719
1233,9.204479932785034,S,"('10.0.0.6', 5001)",1752630920.0841856
1234,9.13531231880188,S,"('10.0.0.6', 5001)",1752630920.0972505
1235,7.755256652832031,S,"('10.0.0.6', 5001)",1752630920.2191002
1236,8.215977907180786,S,"('10.0.0.6', 5001)",1752630920.3736928
1237,9.019691228866577,S,"('10.0.0.6', 5001)",1752630920.3934379
1238,8.942878723144531,S,"('10.0.0.6', 5001)",1752630920.7064254
1239,9.448171854019165,S,"('10.0.0.6', 5001)",1752630920.8128226
1240,8.670480251312256,S,"('10.0.0.6', 5001)",1752630920.8415313
1241,10.209170579910278,S,"('10.0.0.6', 5001)",1752630920.9232075
1242,8.8254714012146,S,"('10.0.0.6', 5001)",1752630921.2539446
1243,8.824599504470825,S,"('10.0.0.6', 5001)",1752630921.6327055
1244,6.109324932098389,S,"('10.0.0.6', 5001)",1752630921.7418664
1245,7.870027542114258,S,"('10.0.0.6', 5001)",1752630921.7722323
1246,7.937457084655762,S,"('10.0.0.6', 5001)",1752630921.916063
1247,9.210064172744751,S,"('10.0.0.6', 5001)",1752630922.309324
1248,7.278059720993042,S,"('10.0.0.6', 5001)",1752630922.9720252
1249,6.2893805503845215,S,"('10.0.0.6', 5001)",1752630923.168522
1250,9.205833673477173,S,"('10.0.0.6', 5001)",1752630923.8090456
1251,8.84518575668335,S,"('10.0.0.6', 5001)",1752630923.8551028
1252,7.540621519088745,S,"('10.0.0.6', 5001)",1752630924.0700018
1253,7.844280481338501,S,"('10.0.0.6', 5001)",1752630924.6236687
1254,8.132113218307495,S,"('10.0.0.6', 5001)",1752630924.8835995
1255,8.70149564743042,S,"('10.0.0.6', 5001)",1752630925.080137
1256,8.098073720932007,S,"('10.0.0.6', 5001)",1752630925.1277583
1257,8.256160497665405,S,"('10.0.0.6', 5001)",1752630925.14853
1258,8.975546836853027,S,"('10.0.0.6', 5001)",1752630925.2897265
1259,7.34978985786438,S,"('10.0.0.6', 5001)",1752630925.39264
1260,8.271484613418579,S,"('10.0.0.6', 5001)",1752630925.4002335
1261,8.716641426086426,S,"('10.0.0.6', 5001)",1752630926.0099914
1262,7.694004774093628,S,"('10.0.0.6', 5001)",1752630926.516369
1263,9.021976709365845,S,"('10.0.0.6', 5001)",1752630926.913807
1264,9.097936391830444,S,"('10.0.0.6', 5001)",1752630926.9620593
1265,8.782278537750244,S,"('10.0.0.6', 5001)",1752630927.420269
1266,7.2756242752075195,S,"('10.0.0.6', 5001)",1752630927.9561772
1267,7.525531053543091,S,"('10.0.0.6', 5001)",1752630928.0253181
1268,9.1067955493927,S,"('10.0.0.6', 5001)",1752630928.114584
1269,9.915146589279175,S,"('10.0.0.6', 5001)",1752630928.2924182
1270,9.804177045822144,S,"('10.0.0.6', 5001)",1752630928.4002745
1271,8.346225261688232,S,"('10.0.0.6', 5001)",1752630928.5427532
1272,8.236696004867554,S,"('10.0.0.6', 5001)",1752630928.7299514
1273,8.30795168876648,S,"('10.0.0.6', 5001)",1752630928.9720216
1274,8.578579187393188,S,"('10.0.0.6', 5001)",1752630928.974908
1275,8.561877012252808,S,"('10.0.0.6', 5001)",1752630929.1386194
1276,8.462496995925903,S,"('10.0.0.6', 5001)",1752630929.3741455
1277,7.0354602336883545,S,"('10.0.0.6', 5001)",1752630929.4375403
1278,8.843271493911743,S,"('10.0.0.6', 5001)",1752630929.7006302
1279,8.677670240402222,S,"('10.0.0.6', 5001)",1752630929.781395
1280,9.486860036849976,S,"('10.0.0.6', 5001)",1752630929.8441782
1281,9.582413673400879,S,"('10.0.0.6', 5001)",1752630930.2487159
1282,7.529510974884033,S,"('10.0.0.6', 5001)",1752630930.5745704
1283,10.553727388381958,S,"('10.0.0.6', 5001)",1752630930.64349
1284,9.644875049591064,S,"('10.0.0.6', 5001)",1752630930.8942778
1285,7.86494779586792,S,"('10.0.0.6', 5001)",1752630931.082125
1286,10.522440671920776,S,"('10.0.0.6', 5001)",1752630931.1365902
1287,7.808934450149536,S,"('10.0.0.6', 5001)",1752630931.151301
1288,9.16355586051941,S,"('10.0.0.6', 5001)",1752630931.2165418
1289,8.10569715499878,S,"('10.0.0.6', 5001)",1752630931.2454398
1290,8.80111289024353,S,"('10.0.0.6', 5001)",1752630931.3217943
1291,8.58910059928894,S,"('10.0.0.6', 5001)",1752630931.3543663
1292,8.982246160507202,S,"('10.0.0.6', 5001)",1752630931.4342499
1293,8.230629444122314,S,"('10.0.0.6', 5001)",1752630931.858589
1294,9.635753870010376,S,"('10.0.0.6', 5001)",1752630932.0957646
1295,10.309279203414917,S,"('10.0.0.6', 5001)",1752630932.27745
1296,9.20112156867981,S,"('10.0.0.6', 5001)",1752630932.4753826
1297,8.317677021026611,S,"('10.0.0.6', 5001)",1752630932.714675
1298,7.720927476882935,S,"('10.0.0.6', 5001)",1752630932.7715025
1299,8.797220468521118,S,"('10.0.0.6', 5001)",1752630933.6142602
1300,9.02317500114441,S,"('10.0.0.6', 5001)",1752630933.6279287
1301,8.667890548706055,S,"('10.0.0.6', 5001)",1752630933.8586864
1302,8.60640287399292,S,"('10.0.0.6', 5001)",1752630934.1008248
1303,8.42240047454834,S,"('10.0.0.6', 5001)",1752630934.2669384
1304,7.736462354660034,S,"('10.0.0.6', 5001)",1752630934.3727138
1305,8.967159032821655,S,"('10.0.0.6', 5001)",1752630934.669219
1306,9.061608076095581,S,"('10.0.0.6', 5001)",1752630934.7362778
1307,8.174294233322144,S,"('10.0.0.6', 5001)",1752630935.9930584
1308,7.446866512298584,S,"('10.0.0.6', 5001)",1752630936.0940998
1309,9.024433374404907,S,"('10.0.0.6', 5001)",1752630936.2559683
1310,9.386115074157715,S,"('10.0.0.6', 5001)",1752630936.7239501
1311,9.073708295822144,S,"('10.0.0.6', 5001)",1752630936.7618847
1312,9.51241159439087,S,"('10.0.0.6', 5001)",1752630936.7799807
1313,6.940236568450928,S,"('10.0.0.6', 5001)",1752630936.8987265
1314,8.547149896621704,S,"('10.0.0.6', 5001)",1752630937.5234656
1315,8.53021240234375,S,"('10.0.0.6', 5001)",1752630937.6548874
1316,8.084918022155762,S,"('10.0.0.6', 5001)",1752630937.8226545
1317,8.158945322036743,S,"('10.0.0.6', 5001)",1752630937.8381457
1318,9.326478481292725,S,"('10.0.0.6', 5001)",1752630938.1338303
1319,7.251734972000122,S,"('10.0.0.6', 5001)",1752630938.1983545
1320,9.715792894363403,S,"('10.0.0.6', 5001)",1752630938.317505
1321,8.260069370269775,S,"('10.0.0.6', 5001)",1752630938.411021
1322,8.49456524848938,S,"('10.0.0.6', 5001)",1752630938.4970493
1323,9.807452201843262,S,"('10.0.0.6', 5001)",1752630938.7559743
1324,7.606097221374512,S,"('10.0.0.6', 5001)",1752630938.793495
1325,7.719436883926392,S,"('10.0.0.6', 5001)",1752630939.0496936
1326,9.208417177200317,S,"('10.0.0.6', 5001)",1752630939.278182
1327,7.6174023151397705,S,"('10.0.0.6', 5001)",1752630939.5075977
1328,8.788763999938965,S,"('10.0.0.6', 5001)",1752630939.6350663
1329,7.241097450256348,S,"('10.0.0.6', 5001)",1752630939.8962684
1330,7.783290386199951,S,"('10.0.0.6', 5001)",1752630940.5178578
1331,9.36624526977539,S,"('10.0.0.6', 5001)",1752630940.701002
1332,6.801219701766968,S,"('10.0.0.6', 5001)",1752630940.9859803
1333,8.553819417953491,S,"('10.0.0.6', 5001)",1752630941.2362807
1334,9.055104732513428,S,"('10.0.0.6', 5001)",1752630941.289779
1335,8.45656681060791,S,"('10.0.0.6', 5001)",1752630941.3196468
1336,8.0781888961792,S,"('10.0.0.6', 5001)",1752630941.5163898
1337,7.773813724517822,S,"('10.0.0.6', 5001)",1752630941.686894
1338,9.522282361984253,S,"('10.0.0.6', 5001)",1752630941.734893
1339,7.537628173828125,S,"('10.0.0.6', 5001)",1752630942.0351045
1340,7.5689661502838135,S,"('10.0.0.6', 5001)",1752630942.2794025
1341,8.165997743606567,S,"('10.0.0.6', 5001)",1752630942.6747754
1342,6.8049092292785645,S,"('10.0.0.6', 5001)",1752630942.9738991
1343,8.64429259300232,S,"('10.0.0.6', 5001)",1752630943.0334496
1344,8.97406005859375,S,"('10.0.0.6', 5001)",1752630943.2212417
1345,7.787401914596558,S,"('10.0.0.6', 5001)",1752630943.2291293
1346,8.794468641281128,S,"('10.0.0.6', 5001)",1752630943.4781654
1347,8.689202547073364,S,"('10.0.0.6', 5001)",1752630943.632991
1348,7.319725036621094,S,"('10.0.0.6', 5001)",1752630944.0047326
1349,7.363594055175781,S,"('10.0.0.6', 5001)",1752630944.6936486
1350,9.22753119468689,S,"('10.0.0.6', 5001)",1752630945.1077602
1351,10.647845268249512,S,"('10.0.0.6', 5001)",1752630945.311225
1352,8.500966787338257,S,"('10.0.0.6', 5001)",1752630945.4701486
1353,7.791438579559326,S,"('10.0.0.6', 5001)",1752630946.0436895
1354,8.948132514953613,S,"('10.0.0.6', 5001)",1752630946.1825812
1355,9.141977787017822,S,"('10.0.0.6', 5001)",1752630946.739819
1356,7.582435369491577,S,"('10.0.0.6', 5001)",1752630947.0388975
1357,7.427797794342041,S,"('10.0.0.6', 5001)",1752630947.1164603
1358,8.625546932220459,S,"('10.0.0.6', 5001)",1752630947.208632
1359,7.514685869216919,S,"('10.0.0.6', 5001)",1752630947.3384333
1360,8.031720876693726,S,"('10.0.0.6', 5001)",1752630947.6071813
1361,8.68867564201355,S,"('10.0.0.6', 5001)",1752630947.7107735
1362,8.48673152923584,S,"('10.0.0.6', 5001)",1752630947.8843875
1363,8.970645666122437,S,"('10.0.0.6', 5001)",1752630947.9908755
1364,11.756418704986572,S,"('10.0.0.6', 5001)",1752630948.1359723
1365,8.414235591888428,S,"('10.0.0.6', 5001)",1752630948.2625434
1366,8.205620288848877,S,"('10.0.0.6', 5001)",1752630948.4898026
1367,7.809458494186401,S,"('10.0.0.6', 5001)",1752630948.8791013
1368,10.860253810882568,S,"('10.0.0.6', 5001)",1752630949.0843163
1369,8.104929685592651,S,"('10.0.0.6', 5001)",1752630949.2251942
1370,9.229671001434326,S,"('10.0.0.6', 5001)",1752630949.6729083
1371,7.751126289367676,S,"('10.0.0.6', 5001)",1752630950.1246395
1372,9.139729022979736,S,"('10.0.0.6', 5001)",1752630950.1345851
1373,7.831895351409912,S,"('10.0.0.6', 5001)",1752630950.3587854
1374,9.258756875991821,S,"('10.0.0.6', 5001)",1752630950.7537901
1375,6.467548370361328,S,"('10.0.0.6', 5001)",1752630950.8503797
1376,7.1833295822143555,S,"('10.0.0.6', 5001)",1752630950.9360268
1377,11.179728031158447,S,"('10.0.0.6', 5001)",1752630951.1838374
1378,7.9907448291778564,S,"('10.0.0.6', 5001)",1752630952.3627305
1379,10.19663405418396,S,"('10.0.0.6', 5001)",1752630953.1130204
1380,8.06601095199585,S,"('10.0.0.6', 5001)",1752630953.2670605
1381,8.449263095855713,S,"('10.0.0.6', 5001)",1752630953.407561
1382,9.905498027801514,S,"('10.0.0.6', 5001)",1752630953.873101
1383,9.545792818069458,S,"('10.0.0.6', 5001)",1752630953.9311063
1384,8.023940563201904,S,"('10.0.0.6', 5001)",1752630953.9431796
1385,8.019128322601318,S,"('10.0.0.6', 5001)",1752630954.0642807
1386,9.023812532424927,S,"('10.0.0.6', 5001)",1752630954.5001965
1387,8.614160299301147,S,"('10.0.0.6', 5001)",1752630954.6238399
1388,6.712979555130005,S,"('10.0.0.6', 5001)",1752630954.8680327
1389,8.793391466140747,S,"('10.0.0.6', 5001)",1752630954.9723516
1390,10.122018098831177,S,"('10.0.0.6', 5001)",1752630954.994547
1391,7.971233606338501,S,"('10.0.0.6', 5001)",1752630955.013837
1392,8.438905954360962,S,"('10.0.0.6', 5001)",1752630955.1372612
1393,8.733720302581787,S,"('10.0.0.6', 5001)",1752630955.2029748
1394,9.872302532196045,S,"('10.0.0.6', 5001)",1752630955.4283898
1395,7.739732027053833,S,"('10.0.0.6', 5001)",1752630955.572427
1396,7.161922931671143,S,"('10.0.0.6', 5001)",1752630955.7318354
1397,9.545005321502686,S,"('10.0.0.6', 5001)",1752630955.7843473
1398,9.039355039596558,S,"('10.0.0.6', 5001)",1752630955.9454207
1399,9.35457158088684,S,"('10.0.0.6', 5001)",1752630956.2256393
1400,8.146015405654907,S,"('10.0.0.6', 5001)",1752630956.3080435
1401,9.163933753967285,S,"('10.0.0.6', 5001)",1752630956.9008968
1402,8.566272497177124,S,"('10.0.0.6', 5001)",1752630957.1358597
1403,8.696463584899902,S,"('10.0.0.6', 5001)",1752630957.38556
1404,9.483741283416748,S,"('10.0.0.6', 5001)",1752630957.4712098
1405,9.50882601737976,S,"('10.0.0.6', 5001)",1752630957.690717
1406,9.629023790359497,S,"('10.0.0.6', 5001)",1752630957.7821074
1407,8.305760383605957,S,"('10.0.0.6', 5001)",1752630957.8593607
1408,9.342106580734253,S,"('10.0.0.6', 5001)",1752630957.9494483
1409,8.858640909194946,S,"('10.0.0.6', 5001)",1752630958.2937243
1410,7.424538850784302,S,"('10.0.0.6', 5001)",1752630958.8223436
1411,9.78882122039795,S,"('10.0.0.6', 5001)",1752630958.95799
1412,9.035059690475464,S,"('10.0.0.6', 5001)",1752630959.4241612
1413,10.465492963790894,S,"('10.0.0.6', 5001)",1752630959.563624
1414,8.03963327407837,S,"('10.0.0.6', 5001)",1752630959.5832758
1415,7.324621200561523,S,"('10.0.0.6', 5001)",1752630959.611826
1416,8.456096887588501,S,"('10.0.0.6', 5001)",1752630959.7788267
1417,8.957098722457886,S,"('10.0.0.6', 5001)",1752630959.9792802
1418,10.37054967880249,S,"('10.0.0.6', 5001)",1752630960.0389342
1419,9.256404399871826,S,"('10.0.0.6', 5001)",1752630960.1906338
1420,7.868764877319336,S,"('10.0.0.6', 5001)",1752630960.3647487
1421,8.684433460235596,S,"('10.0.0.6', 5001)",1752630960.4880672
1422,8.763665437698364,S,"('10.0.0.6', 5001)",1752630960.5251338
1423,9.886341571807861,S,"('10.0.0.6', 5001)",1752630960.998934
1424,9.65576958656311,S,"('10.0.0.6', 5001)",1752630962.024576
1425,8.56308364868164,S,"('10.0.0.6', 5001)",1752630962.0734797
1426,10.435221195220947,S,"('10.0.0.6', 5001)",1752630962.6318772
1427,9.866223335266113,S,"('10.0.0.6', 5001)",1752630963.5378447
1428,10.886914491653442,S,"('10.0.0.6', 5001)",1752630963.5623386
1429,8.053913831710815,S,"('10.0.0.6', 5001)",1752630963.839116
1430,7.7225892543792725,S,"('10.0.0.6', 5001)",1752630964.024984
1431,8.477293729782104,S,"('10.0.0.6', 5001)",1752630964.274798
1432,9.45055365562439,S,"('10.0.0.6', 5001)",1752630964.7114675
1433,9.724594593048096,S,"('10.0.0.6', 5001)",1752630964.8686693
1434,8.260535478591919,S,"('10.0.0.6', 5001)",1752630964.9759915
1435,9.184840202331543,S,"('10.0.0.6', 5001)",1752630965.0938303
1436,9.207551002502441,S,"('10.0.0.6', 5001)",1752630965.3490148
1437,8.939005851745605,S,"('10.0.0.6', 5001)",1752630965.407361
1438,9.984320402145386,S,"('10.0.0.6', 5001)",1752630965.548487
1439,8.339447259902954,S,"('10.0.0.6', 5001)",1752630965.9164128
1440,8.644415616989136,S,"('10.0.0.6', 5001)",1752630965.985818
1441,8.303096294403076,S,"('10.0.0.6', 5001)",1752630966.2224722
1442,8.380385875701904,S,"('10.0.0.6', 5001)",1752630966.2567587
1443,8.792825698852539,S,"('10.0.0.6', 5001)",1752630966.3635657
1444,7.839862108230591,S,"('10.0.0.6', 5001)",1752630966.7699227
1445,8.208983659744263,S,"('10.0.0.6', 5001)",1752630966.8366263
1446,9.098498821258545,S,"('10.0.0.6', 5001)",1752630967.022112
1447,9.544750690460205,S,"('10.0.0.6', 5001)",1752630967.5263376
1448,9.314948558807373,S,"('10.0.0.6', 5001)",1752630967.9879632
1449,8.34453558921814,S,"('10.0.0.6', 5001)",1752630968.4951289
1450,6.7185375690460205,S,"('10.0.0.6', 5001)",1752630968.5329583
1451,9.448262929916382,S,"('10.0.0.6', 5001)",1752630968.5907862
1452,8.669253826141357,S,"('10.0.0.6', 5001)",1752630968.9690173
1453,9.103795766830444,S,"('10.0.0.6', 5001)",1752630968.9918222
1454,9.228663206100464,S,"('10.0.0.6', 5001)",1752630969.3937907
1455,9.39690613746643,S,"('10.0.0.6', 5001)",1752630969.6004438
1456,9.555752992630005,S,"('10.0.0.6', 5001)",1752630970.6601608
1457,7.997770309448242,S,"('10.0.0.6', 5001)",1752630970.7848434
1458,8.701410293579102,S,"('10.0.0.6', 5001)",1752630970.8988774
1459,8.672742128372192,S,"('10.0.0.6', 5001)",1752630971.0342088
1460,10.224333763122559,S,"('10.0.0.6', 5001)",1752630971.0942888
1461,9.250085830688477,S,"('10.0.0.6', 5001)",1752630971.139863
1462,8.343936920166016,S,"('10.0.0.6', 5001)",1752630971.3060021
1463,9.032727718353271,S,"('10.0.0.6', 5001)",1752630971.4022763
