eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1199,6.881321430206299,T,"('10.0.0.6', 5001)",1752998132.5200434
1200,7.494447469711304,T,"('10.0.0.6', 5001)",1752998133.0725389
1201,9.191845655441284,T,"('10.0.0.6', 5001)",1752998133.3677611
1202,10.115944147109985,T,"('10.0.0.6', 5001)",1752998133.6346238
1203,8.654714584350586,T,"('10.0.0.6', 5001)",1752998134.09106
1204,10.264584064483643,T,"('10.0.0.6', 5001)",1752998134.1768036
1205,8.266462087631226,T,"('10.0.0.6', 5001)",1752998134.1960835
1206,8.163558006286621,T,"('10.0.0.6', 5001)",1752998134.5261316
1207,7.811721324920654,T,"('10.0.0.6', 5001)",1752998134.7114313
1208,8.820136308670044,T,"('10.0.0.6', 5001)",1752998134.8118563
1209,7.965809106826782,T,"('10.0.0.6', 5001)",1752998135.071014
1210,8.289304971694946,T,"('10.0.0.6', 5001)",1752998135.5204864
1211,0.7202858924865723,T,"('10.0.0.6', 5001)",1752998135.5515172
1212,6.881896018981934,T,"('10.0.0.6', 5001)",1752998135.820006
1213,0.8879456520080566,T,"('10.0.0.6', 5001)",1752998135.8492472
1214,8.469579696655273,T,"('10.0.0.6', 5001)",1752998135.8974142
1215,8.509321212768555,T,"('10.0.0.6', 5001)",1752998136.4082096
1216,0.7823421955108643,T,"('10.0.0.6', 5001)",1752998136.4765296
1217,8.0590660572052,T,"('10.0.0.6', 5001)",1752998136.7485647
1218,1.6955971717834473,T,"('10.0.0.6', 5001)",1752998136.7993906
1219,1.745558261871338,T,"('10.0.0.6', 5001)",1752998136.8968387
1220,8.080142259597778,T,"('10.0.0.5', 5001)",1752998137.142834
1221,7.049005746841431,T,"('10.0.0.6', 5001)",1752998137.4074259
1222,8.209413528442383,T,"('10.0.0.5', 5001)",1752998137.5490644
1223,6.62093448638916,T,"('10.0.0.6', 5001)",1752998137.5616176
1224,1.8099889755249023,T,"('10.0.0.5', 5001)",1752998137.778761
1225,7.622055768966675,T,"('10.0.0.6', 5001)",1752998137.821373
1226,7.565496444702148,T,"('10.0.0.5', 5001)",1752998137.8312953
1227,5.718813419342041,T,"('10.0.0.5', 5001)",1752998138.0904741
1228,3.0631802082061768,T,"('10.0.0.6', 5001)",1752998138.1686277
1229,7.40104079246521,T,"('10.0.0.6', 5001)",1752998138.3572562
1230,3.5612118244171143,T,"('10.0.0.5', 5001)",1752998139.0212336
1231,5.176086187362671,T,"('10.0.0.5', 5001)",1752998139.9030604
1232,3.712160587310791,T,"('10.0.0.5', 5001)",1752998140.1661332
1233,5.4942967891693115,T,"('10.0.0.5', 5001)",1752998140.196141
1234,4.366262912750244,T,"('10.0.0.6', 5001)",1752998140.2746913
1235,3.362767219543457,T,"('10.0.0.5', 5001)",1752998140.4879253
1236,5.352395057678223,T,"('10.0.0.5', 5001)",1752998140.5477743
1237,3.1994941234588623,T,"('10.0.0.5', 5001)",1752998140.8518667
1238,2.795684337615967,T,"('10.0.0.5', 5001)",1752998141.4651227
1239,6.179411172866821,T,"('10.0.0.6', 5001)",1752998141.4796276
1240,7.113814115524292,T,"('10.0.0.6', 5001)",1752998141.8519626
1241,7.77093768119812,T,"('10.0.0.5', 5001)",1752998141.8618677
1242,6.473486423492432,T,"('10.0.0.6', 5001)",1752998142.0160115
1243,8.046904802322388,T,"('10.0.0.5', 5001)",1752998142.0721114
1244,7.120740175247192,T,"('10.0.0.5', 5001)",1752998142.549913
1245,6.051510572433472,T,"('10.0.0.5', 5001)",1752998143.2444222
1246,9.1948401927948,T,"('10.0.0.5', 5001)",1752998143.6322594
1247,9.549700736999512,T,"('10.0.0.5', 5001)",1752998144.2034364
1248,10.18089485168457,T,"('10.0.0.5', 5001)",1752998144.2780998
1249,9.32442307472229,T,"('10.0.0.5', 5001)",1752998144.6731734
1250,5.892380714416504,T,"('10.0.0.5', 5001)",1752998145.0926492
1251,8.669264078140259,T,"('10.0.0.5', 5001)",1752998145.710935
1252,8.073237895965576,T,"('10.0.0.5', 5001)",1752998146.0357552
1253,9.117185831069946,T,"('10.0.0.5', 5001)",1752998147.2874727
1254,8.175243377685547,T,"('10.0.0.5', 5001)",1752998147.490042
1255,9.19531536102295,T,"('10.0.0.5', 5001)",1752998147.7575247
1256,8.293505907058716,T,"('10.0.0.5', 5001)",1752998147.7884283
1257,8.338674306869507,T,"('10.0.0.5', 5001)",1752998148.1856377
1258,7.718925952911377,T,"('10.0.0.5', 5001)",1752998148.2670705
1259,8.03042483329773,T,"('10.0.0.5', 5001)",1752998148.2858973
1260,8.155495405197144,T,"('10.0.0.5', 5001)",1752998148.6161904
1261,7.801002502441406,T,"('10.0.0.5', 5001)",1752998148.6703455
1262,8.811264753341675,T,"('10.0.0.5', 5001)",1752998148.8182547
1263,8.66637110710144,T,"('10.0.0.5', 5001)",1752998149.1049864
1264,7.174935340881348,T,"('10.0.0.5', 5001)",1752998149.108984
1265,9.65137004852295,T,"('10.0.0.5', 5001)",1752998149.5929048
1266,7.5924906730651855,T,"('10.0.0.5', 5001)",1752998150.3409307
1267,9.086181402206421,T,"('10.0.0.5', 5001)",1752998150.55541
1268,7.256824254989624,T,"('10.0.0.5', 5001)",1752998150.8439322
1269,9.162705898284912,T,"('10.0.0.5', 5001)",1752998150.9246407
1270,8.4015953540802,T,"('10.0.0.5', 5001)",1752998150.975598
1271,0.8205385208129883,T,"('10.0.0.5', 5001)",1752998150.9869618
1272,9.563385009765625,T,"('10.0.0.5', 5001)",1752998151.3531187
1273,8.980274200439453,T,"('10.0.0.5', 5001)",1752998151.409095
1274,8.305034399032593,T,"('10.0.0.5', 5001)",1752998151.4871461
1275,0.9459207057952881,T,"('10.0.0.5', 5001)",1752998151.6968446
1276,6.910292625427246,T,"('10.0.0.5', 5001)",1752998152.021535
1277,9.308798789978027,T,"('10.0.0.6', 5001)",1752998152.356467
1278,7.435876131057739,T,"('10.0.0.5', 5001)",1752998152.703816
1279,8.736467361450195,T,"('10.0.0.5', 5001)",1752998152.9616835
1280,8.923211097717285,T,"('10.0.0.5', 5001)",1752998153.259614
1281,8.641928672790527,T,"('10.0.0.5', 5001)",1752998153.6659641
1282,6.622135400772095,T,"('10.0.0.6', 5001)",1752998153.7945092
1283,9.577717542648315,T,"('10.0.0.5', 5001)",1752998153.8553684
1284,8.128939867019653,T,"('10.0.0.5', 5001)",1752998153.9629529
1285,7.793542146682739,T,"('10.0.0.5', 5001)",1752998154.0185466
1286,9.240522384643555,T,"('10.0.0.5', 5001)",1752998154.1013277
1287,10.469225883483887,T,"('10.0.0.5', 5001)",1752998154.3130143
1288,8.944920301437378,T,"('10.0.0.5', 5001)",1752998154.3279207
1289,7.536055326461792,T,"('10.0.0.5', 5001)",1752998154.469312
1290,7.954214811325073,T,"('10.0.0.5', 5001)",1752998154.7515109
1291,10.347764492034912,T,"('10.0.0.5', 5001)",1752998155.4294202
1292,7.777154922485352,T,"('10.0.0.5', 5001)",1752998155.5286212
1293,8.937418937683105,T,"('10.0.0.5', 5001)",1752998155.6403594
1294,8.841952323913574,T,"('10.0.0.5', 5001)",1752998155.7837012
1295,7.982600212097168,T,"('10.0.0.5', 5001)",1752998156.1312592
1296,9.80719542503357,T,"('10.0.0.5', 5001)",1752998156.1617172
1297,8.828545570373535,T,"('10.0.0.5', 5001)",1752998156.5414293
1298,8.073508262634277,T,"('10.0.0.5', 5001)",1752998156.7402513
1299,8.11118221282959,T,"('10.0.0.5', 5001)",1752998156.927162
1300,8.973003149032593,T,"('10.0.0.5', 5001)",1752998157.0058095
1301,8.483724594116211,T,"('10.0.0.5', 5001)",1752998157.0468822
1302,8.738420486450195,T,"('10.0.0.5', 5001)",1752998157.4006019
1303,6.234997034072876,T,"('10.0.0.5', 5001)",1752998157.4223979
1304,8.41748309135437,T,"('10.0.0.5', 5001)",1752998157.5745587
1305,8.572030067443848,T,"('10.0.0.5', 5001)",1752998157.7557878
1306,9.566916227340698,T,"('10.0.0.5', 5001)",1752998157.8797839
1307,9.050862550735474,T,"('10.0.0.5', 5001)",1752998157.9213772
1308,7.538576126098633,T,"('10.0.0.5', 5001)",1752998158.1439965
1309,8.596821546554565,T,"('10.0.0.5', 5001)",1752998158.552322
1310,9.237413883209229,T,"('10.0.0.5', 5001)",1752998158.5704496
1311,0.771010160446167,T,"('10.0.0.5', 5001)",1752998158.9613342
1312,7.7736711502075195,T,"('10.0.0.5', 5001)",1752998159.0812893
1313,9.728725671768188,T,"('10.0.0.5', 5001)",1752998159.1114151
1314,7.551384925842285,T,"('10.0.0.5', 5001)",1752998159.4263816
1315,8.83272647857666,T,"('10.0.0.5', 5001)",1752998159.5674248
1316,0.84291672706604,T,"('10.0.0.5', 5001)",1752998159.757831
1317,8.206517219543457,T,"('10.0.0.5', 5001)",1752998159.975782
1318,8.711018800735474,T,"('10.0.0.6', 5001)",1752998160.3113854
1319,8.882214307785034,T,"('10.0.0.5', 5001)",1752998160.5481741
1320,7.4866859912872314,T,"('10.0.0.5', 5001)",1752998160.5577922
1321,8.911875486373901,T,"('10.0.0.5', 5001)",1752998160.6248026
1322,8.42887830734253,T,"('10.0.0.6', 5001)",1752998160.7705557
1323,9.422790050506592,T,"('10.0.0.5', 5001)",1752998160.9289763
1324,9.68037724494934,T,"('10.0.0.5', 5001)",1752998161.0219364
1325,8.463254928588867,T,"('10.0.0.5', 5001)",1752998161.1294363
1326,9.588300228118896,T,"('10.0.0.5', 5001)",1752998161.220153
1327,9.941147804260254,T,"('10.0.0.5', 5001)",1752998161.5560145
1328,8.492693662643433,T,"('10.0.0.5', 5001)",1752998161.5780857
1329,6.991652965545654,T,"('10.0.0.5', 5001)",1752998161.814897
1330,8.226651430130005,T,"('10.0.0.5', 5001)",1752998162.6990473
1331,7.275967836380005,T,"('10.0.0.5', 5001)",1752998163.435505
1332,7.952792406082153,T,"('10.0.0.5', 5001)",1752998164.278729
1333,9.617825508117676,T,"('10.0.0.5', 5001)",1752998164.357099
1334,8.083538055419922,T,"('10.0.0.5', 5001)",1752998164.3682873
1335,8.734533786773682,T,"('10.0.0.5', 5001)",1752998164.525169
1336,8.779335737228394,T,"('10.0.0.5', 5001)",1752998164.5526824
1337,7.570666551589966,T,"('10.0.0.5', 5001)",1752998164.6337795
1338,9.660974264144897,T,"('10.0.0.5', 5001)",1752998164.9188216
1339,8.792177677154541,T,"('10.0.0.5', 5001)",1752998165.038916
1340,7.8795552253723145,T,"('10.0.0.5', 5001)",1752998165.0579014
1341,8.70435905456543,T,"('10.0.0.5', 5001)",1752998165.2606592
1342,8.631168603897095,T,"('10.0.0.5', 5001)",1752998165.7521052
1343,7.9268012046813965,T,"('10.0.0.5', 5001)",1752998165.9385693
1344,9.953913450241089,T,"('10.0.0.5', 5001)",1752998165.9979494
1345,8.872226238250732,T,"('10.0.0.5', 5001)",1752998166.1307955
1346,8.997918128967285,T,"('10.0.0.5', 5001)",1752998166.2657712
1347,8.344765663146973,T,"('10.0.0.5', 5001)",1752998166.3759544
1348,7.568909406661987,T,"('10.0.0.5', 5001)",1752998166.6424954
1349,7.781439542770386,T,"('10.0.0.5', 5001)",1752998166.8984053
1350,8.919106006622314,T,"('10.0.0.5', 5001)",1752998167.0836508
1351,8.259042263031006,T,"('10.0.0.5', 5001)",1752998168.287015
1352,11.448963642120361,T,"('10.0.0.5', 5001)",1752998168.6483603
1353,9.343170642852783,T,"('10.0.0.5', 5001)",1752998168.7395403
1354,8.412884712219238,T,"('10.0.0.5', 5001)",1752998168.7999685
1355,8.615827560424805,T,"('10.0.0.5', 5001)",1752998168.8160295
1356,10.571600437164307,T,"('10.0.0.5', 5001)",1752998168.8794005
1357,8.654082536697388,T,"('10.0.0.5', 5001)",1752998169.0280876
1358,6.769976377487183,T,"('10.0.0.5', 5001)",1752998169.389624
1359,8.377305746078491,T,"('10.0.0.5', 5001)",1752998169.4283993
1360,7.627224445343018,T,"('10.0.0.5', 5001)",1752998169.4871366
1361,7.717488527297974,T,"('10.0.0.5', 5001)",1752998169.580285
1362,8.131383180618286,T,"('10.0.0.5', 5001)",1752998169.7150037
1363,7.559975862503052,T,"('10.0.0.5', 5001)",1752998170.0255575
1364,8.071131944656372,T,"('10.0.0.5', 5001)",1752998170.0739334
1365,9.27117919921875,T,"('10.0.0.5', 5001)",1752998170.3851702
1366,9.523483753204346,T,"('10.0.0.5', 5001)",1752998170.6872487
1367,9.866222858428955,T,"('10.0.0.5', 5001)",1752998171.9928591
1368,8.083382368087769,T,"('10.0.0.5', 5001)",1752998172.1047404
1369,8.097944498062134,T,"('10.0.0.5', 5001)",1752998172.1552932
1370,8.580209493637085,T,"('10.0.0.5', 5001)",1752998172.2614822
1371,9.067716360092163,T,"('10.0.0.5', 5001)",1752998172.2983592
1372,9.306349992752075,T,"('10.0.0.5', 5001)",1752998172.7530303
1373,8.274783849716187,T,"('10.0.0.5', 5001)",1752998173.1175811
1374,9.194080352783203,T,"('10.0.0.5', 5001)",1752998173.1617506
1375,8.039031744003296,T,"('10.0.0.5', 5001)",1752998173.3100493
1376,8.108072757720947,T,"('10.0.0.5', 5001)",1752998173.3795784
1377,9.058852672576904,T,"('10.0.0.5', 5001)",1752998173.420709
1378,7.29388427734375,T,"('10.0.0.5', 5001)",1752998173.8473258
1379,9.026917457580566,T,"('10.0.0.5', 5001)",1752998173.9153848
1380,10.098405361175537,T,"('10.0.0.5', 5001)",1752998174.105248
1381,8.222947359085083,T,"('10.0.0.5', 5001)",1752998174.1975186
1382,7.893772125244141,T,"('10.0.0.5', 5001)",1752998174.398853
1383,7.257356643676758,T,"('10.0.0.5', 5001)",1752998174.8448327
1384,8.676477432250977,T,"('10.0.0.5', 5001)",1752998174.8861086
1385,8.237337827682495,T,"('10.0.0.5', 5001)",1752998175.384005
1386,6.5882792472839355,T,"('10.0.0.5', 5001)",1752998175.6671727
1387,8.791171312332153,T,"('10.0.0.5', 5001)",1752998175.889238
1388,7.681590795516968,T,"('10.0.0.5', 5001)",1752998175.8934495
1389,7.774076700210571,T,"('10.0.0.5', 5001)",1752998175.9782248
1390,7.2729551792144775,T,"('10.0.0.5', 5001)",1752998176.149034
1391,8.471900224685669,T,"('10.0.0.5', 5001)",1752998176.3397512
1392,7.6323065757751465,T,"('10.0.0.5', 5001)",1752998176.6156137
1393,9.169511795043945,T,"('10.0.0.5', 5001)",1752998176.7188075
1394,9.631736516952515,T,"('10.0.0.5', 5001)",1752998176.8338535
1395,0.9169940948486328,T,"('10.0.0.5', 5001)",1752998177.0203762
1396,7.326294898986816,T,"('10.0.0.5', 5001)",1752998177.383469
1397,8.708515882492065,T,"('10.0.0.5', 5001)",1752998177.909119
1398,9.431328296661377,T,"('10.0.0.5', 5001)",1752998177.9914763
1399,6.906893491744995,T,"('10.0.0.5', 5001)",1752998178.3812926
1400,7.783358097076416,T,"('10.0.0.5', 5001)",1752998178.5473154
1401,7.001909255981445,T,"('10.0.0.5', 5001)",1752998178.6373312
1402,8.528849124908447,T,"('10.0.0.5', 5001)",1752998179.071466
1403,8.206261157989502,T,"('10.0.0.5', 5001)",1752998179.1621683
1404,0.8891737461090088,T,"('10.0.0.6', 5001)",1752998179.902531
1405,7.151635408401489,T,"('10.0.0.5', 5001)",1752998180.3217425
1406,9.859908103942871,T,"('10.0.0.5', 5001)",1752998180.3678312
1407,7.183784008026123,T,"('10.0.0.5', 5001)",1752998180.6679394
1408,8.877285718917847,T,"('10.0.0.5', 5001)",1752998180.6847684
1409,8.673002004623413,T,"('10.0.0.5', 5001)",1752998181.0532782
1410,8.907048225402832,T,"('10.0.0.5', 5001)",1752998181.776914
1411,8.961880683898926,T,"('10.0.0.6', 5001)",1752998182.2927299
1412,8.155129671096802,T,"('10.0.0.5', 5001)",1752998182.6667383
1413,8.11615252494812,T,"('10.0.0.5', 5001)",1752998182.999253
1414,0.9003565311431885,T,"('10.0.0.5', 5001)",1752998183.4397159
1415,7.3658716678619385,T,"('10.0.0.5', 5001)",1752998183.4627192
1416,7.514262914657593,T,"('10.0.0.5', 5001)",1752998183.5707383
1417,9.663751363754272,T,"('10.0.0.5', 5001)",1752998184.5245137
1418,8.849665403366089,T,"('10.0.0.5', 5001)",1752998184.6454413
1419,8.253094673156738,T,"('10.0.0.5', 5001)",1752998184.739405
1420,8.794673681259155,T,"('10.0.0.5', 5001)",1752998184.7598228
1421,8.252123355865479,T,"('10.0.0.6', 5001)",1752998184.8316183
1422,8.550880193710327,T,"('10.0.0.5', 5001)",1752998184.9383209
1423,7.639017105102539,T,"('10.0.0.5', 5001)",1752998185.1028984
1424,8.122673034667969,T,"('10.0.0.5', 5001)",1752998186.0710125
1425,7.582852363586426,T,"('10.0.0.5', 5001)",1752998186.3344436
1426,9.867501497268677,T,"('10.0.0.5', 5001)",1752998186.3392384
1427,8.851905584335327,T,"('10.0.0.5', 5001)",1752998186.3749056
1428,7.030300617218018,T,"('10.0.0.5', 5001)",1752998186.471886
1429,7.800448179244995,T,"('10.0.0.5', 5001)",1752998186.7837093
1430,10.521982669830322,T,"('10.0.0.5', 5001)",1752998187.0514202
1431,9.718223333358765,T,"('10.0.0.5', 5001)",1752998187.5286763
1432,8.336688041687012,T,"('10.0.0.5', 5001)",1752998187.730138
1433,9.282307386398315,T,"('10.0.0.5', 5001)",1752998188.1649323
1434,10.041569948196411,T,"('10.0.0.5', 5001)",1752998188.4005642
1435,9.33594012260437,T,"('10.0.0.5', 5001)",1752998188.4456222
1436,10.39849305152893,T,"('10.0.0.5', 5001)",1752998188.4853318
1437,11.221381425857544,T,"('10.0.0.5', 5001)",1752998188.5007083
1438,10.019736289978027,T,"('10.0.0.5', 5001)",1752998188.6254895
1439,9.891866683959961,T,"('10.0.0.5', 5001)",1752998188.7452884
1440,8.107438564300537,T,"('10.0.0.5', 5001)",1752998189.3369396
1441,7.541921854019165,T,"('10.0.0.5', 5001)",1752998189.3538144
1442,8.727105140686035,T,"('10.0.0.5', 5001)",1752998189.6434872
1443,9.133771419525146,T,"('10.0.0.5', 5001)",1752998189.8410969
1444,8.515624761581421,T,"('10.0.0.5', 5001)",1752998189.9533734
1445,9.132248640060425,T,"('10.0.0.5', 5001)",1752998190.0278711
1446,8.600647687911987,T,"('10.0.0.5', 5001)",1752998190.0720186
1447,8.957458734512329,T,"('10.0.0.5', 5001)",1752998190.485636
1448,6.111527919769287,T,"('10.0.0.5', 5001)",1752998190.5967073
1449,7.651987314224243,T,"('10.0.0.5', 5001)",1752998190.6528265
1450,8.825560569763184,T,"('10.0.0.5', 5001)",1752998191.0929444
1451,8.452984809875488,T,"('10.0.0.5', 5001)",1752998191.1562417
1452,8.125924825668335,T,"('10.0.0.5', 5001)",1752998191.6176295
1453,7.702260732650757,T,"('10.0.0.5', 5001)",1752998191.76933
1454,7.064640522003174,T,"('10.0.0.5', 5001)",1752998192.1144788
1455,9.122480392456055,T,"('10.0.0.5', 5001)",1752998192.601277
1456,10.039836645126343,T,"('10.0.0.5', 5001)",1752998192.8624074
1457,7.41980242729187,T,"('10.0.0.5', 5001)",1752998192.9081402
1458,8.02655577659607,T,"('10.0.0.5', 5001)",1752998192.9695299
1459,8.677384376525879,T,"('10.0.0.5', 5001)",1752998193.3297687
1460,9.136472702026367,T,"('10.0.0.5', 5001)",1752998193.3465645
1461,7.824919700622559,T,"('10.0.0.5', 5001)",1752998193.5632308
1462,9.532679796218872,T,"('10.0.0.5', 5001)",1752998194.0190818
1463,8.467327356338501,T,"('10.0.0.5', 5001)",1752998194.2223306
1464,7.993017196655273,T,"('10.0.0.5', 5001)",1752998194.6277795
1465,8.674943685531616,T,"('10.0.0.5', 5001)",1752998194.7913063
1466,8.920528173446655,T,"('10.0.0.5', 5001)",1752998194.9500184
1467,7.800651788711548,T,"('10.0.0.5', 5001)",1752998195.8155162
1468,8.328964948654175,T,"('10.0.0.5', 5001)",1752998196.0754688
1469,9.625004291534424,T,"('10.0.0.5', 5001)",1752998196.1448338
1470,6.3499085903167725,T,"('10.0.0.5', 5001)",1752998196.2822816
1471,9.104821681976318,T,"('10.0.0.5', 5001)",1752998196.5111294
1472,9.505008935928345,T,"('10.0.0.5', 5001)",1752998196.8000715
1473,7.903246641159058,T,"('10.0.0.5', 5001)",1752998197.0604863
1474,9.369646787643433,T,"('10.0.0.5', 5001)",1752998197.4213552
1475,9.039215087890625,T,"('10.0.0.5', 5001)",1752998197.5112822
1476,8.072704315185547,T,"('10.0.0.5', 5001)",1752998197.620902
1477,7.821680068969727,T,"('10.0.0.5', 5001)",1752998198.1250596
1478,9.594823122024536,T,"('10.0.0.5', 5001)",1752998198.1354108
1479,8.011629104614258,T,"('10.0.0.5', 5001)",1752998198.9397423
1480,7.124331474304199,T,"('10.0.0.5', 5001)",1752998199.9764223
1481,8.787238597869873,T,"('10.0.0.5', 5001)",1752998200.5358863
1482,8.877158641815186,T,"('10.0.0.5', 5001)",1752998200.5955448
1483,10.03768801689148,T,"('10.0.0.5', 5001)",1752998201.0319338
1484,8.147609233856201,T,"('10.0.0.5', 5001)",1752998201.2106686
1485,7.446643352508545,T,"('10.0.0.5', 5001)",1752998201.4744368
1486,8.435109376907349,T,"('10.0.0.5', 5001)",1752998202.0743217
1487,8.564023494720459,T,"('10.0.0.5', 5001)",1752998202.129182
1488,8.361910104751587,T,"('10.0.0.5', 5001)",1752998202.1947644
1489,8.527055978775024,T,"('10.0.0.5', 5001)",1752998202.2796912
1490,8.148470401763916,T,"('10.0.0.5', 5001)",1752998203.0120976
1491,9.701717615127563,T,"('10.0.0.5', 5001)",1752998203.3167207
1492,7.477861642837524,T,"('10.0.0.5', 5001)",1752998203.518187
1493,7.084838151931763,T,"('10.0.0.5', 5001)",1752998203.572312
1494,8.922779083251953,T,"('10.0.0.5', 5001)",1752998203.6619623
1495,7.656477451324463,T,"('10.0.0.5', 5001)",1752998203.7013488
1496,9.146531343460083,T,"('10.0.0.5', 5001)",1752998203.8344638
1497,9.92361831665039,T,"('10.0.0.5', 5001)",1752998204.0755944
1498,9.913282871246338,T,"('10.0.0.5', 5001)",1752998204.167995
1499,7.608943223953247,T,"('10.0.0.5', 5001)",1752998204.2119539
1500,10.407105207443237,T,"('10.0.0.5', 5001)",1752998204.5164704
1501,8.382017850875854,T,"('10.0.0.5', 5001)",1752998204.897877
1502,9.23938536643982,T,"('10.0.0.5', 5001)",1752998205.1013484
1503,7.641329765319824,T,"('10.0.0.5', 5001)",1752998205.235722
1504,7.76488995552063,T,"('10.0.0.5', 5001)",1752998205.8700154
1505,9.452975273132324,T,"('10.0.0.5', 5001)",1752998205.9375048
1506,8.734406232833862,T,"('10.0.0.5', 5001)",1752998206.1741202
1507,6.714366674423218,T,"('10.0.0.5', 5001)",1752998206.5694308
1508,7.804115533828735,T,"('10.0.0.5', 5001)",1752998206.6407056
1509,8.440412521362305,T,"('10.0.0.5', 5001)",1752998206.649796
1510,8.680241823196411,T,"('10.0.0.5', 5001)",1752998206.6894546
1511,11.63654899597168,T,"('10.0.0.5', 5001)",1752998206.7652717
1512,8.340738296508789,T,"('10.0.0.5', 5001)",1752998207.012278
