eva_count_list,eva_value_list,control_tag_list,servers_list,time_list
1924,8.433176755905151,S,"('10.0.0.5', 5001)",1752591024.2981381
1925,8.954213857650757,S,"('10.0.0.5', 5001)",1752591024.345995
1926,7.720755100250244,S,"('10.0.0.5', 5001)",1752591024.373999
1927,8.859694719314575,S,"('10.0.0.5', 5001)",1752591024.6668925
1928,8.115857362747192,S,"('10.0.0.5', 5001)",1752591025.0064836
1929,9.013898611068726,S,"('10.0.0.5', 5001)",1752591025.0938537
1930,9.469857931137085,S,"('10.0.0.5', 5001)",1752591025.3452482
1931,8.16575002670288,S,"('10.0.0.5', 5001)",1752591025.5255814
1932,8.747081279754639,S,"('10.0.0.5', 5001)",1752591025.6028702
1933,8.227699995040894,S,"('10.0.0.5', 5001)",1752591025.7877314
1934,7.559807777404785,S,"('10.0.0.5', 5001)",1752591026.828649
1935,10.053066492080688,S,"('10.0.0.5', 5001)",1752591026.8668745
1936,9.11032509803772,S,"('10.0.0.5', 5001)",1752591027.4882376
1937,8.432098388671875,S,"('10.0.0.5', 5001)",1752591027.5126133
1938,8.51290488243103,S,"('10.0.0.5', 5001)",1752591027.7203014
1939,9.817662477493286,S,"('10.0.0.5', 5001)",1752591027.8852382
1940,9.790786266326904,S,"('10.0.0.5', 5001)",1752591028.192236
1941,8.91908597946167,S,"('10.0.0.5', 5001)",1752591028.4186537
1942,7.37544584274292,S,"('10.0.0.5', 5001)",1752591029.1521251
1943,8.929502010345459,S,"('10.0.0.5', 5001)",1752591029.713627
1944,7.232192516326904,S,"('10.0.0.5', 5001)",1752591029.7838905
1945,8.108341455459595,S,"('10.0.0.5', 5001)",1752591029.830491
1946,8.439595699310303,S,"('10.0.0.5', 5001)",1752591029.8926332
1947,7.2076170444488525,S,"('10.0.0.5', 5001)",1752591030.077096
1948,9.656197786331177,S,"('10.0.0.5', 5001)",1752591030.1398938
1949,7.1589391231536865,S,"('10.0.0.5', 5001)",1752591030.4772372
1950,7.867962121963501,S,"('10.0.0.5', 5001)",1752591032.2094333
1951,7.692999601364136,S,"('10.0.0.5', 5001)",1752591032.2828546
1952,8.055377006530762,S,"('10.0.0.5', 5001)",1752591033.209249
1953,7.983736276626587,S,"('10.0.0.5', 5001)",1752591033.2831442
1954,9.16767430305481,S,"('10.0.0.5', 5001)",1752591033.3650215
1955,8.283984422683716,S,"('10.0.0.5', 5001)",1752591033.3866038
1956,8.201757669448853,S,"('10.0.0.5', 5001)",1752591033.412274
1957,9.911277770996094,S,"('10.0.0.5', 5001)",1752591033.684525
1958,7.878500699996948,S,"('10.0.0.5', 5001)",1752591033.759798
1959,8.232053995132446,S,"('10.0.0.5', 5001)",1752591034.0909803
1960,8.21824836730957,S,"('10.0.0.5', 5001)",1752591034.4648583
1961,7.3250157833099365,S,"('10.0.0.5', 5001)",1752591034.7458525
1962,9.32577657699585,S,"('10.0.0.5', 5001)",1752591035.4229863
1963,9.171327829360962,S,"('10.0.0.5', 5001)",1752591035.6115932
1964,9.246567249298096,S,"('10.0.0.5', 5001)",1752591035.7035222
1965,8.296741962432861,S,"('10.0.0.5', 5001)",1752591035.876859
1966,7.626734256744385,S,"('10.0.0.5', 5001)",1752591036.1158557
1967,7.6265623569488525,S,"('10.0.0.5', 5001)",1752591036.4415503
1968,7.8434460163116455,S,"('10.0.0.5', 5001)",1752591036.5170593
1969,8.721485137939453,S,"('10.0.0.5', 5001)",1752591036.8371356
1970,8.991859912872314,S,"('10.0.0.5', 5001)",1752591036.8868055
1971,8.754722833633423,S,"('10.0.0.5', 5001)",1752591037.1087344
1972,7.682473182678223,S,"('10.0.0.5', 5001)",1752591037.1740155
1973,8.6301589012146,S,"('10.0.0.5', 5001)",1752591037.2054904
1974,8.973327398300171,S,"('10.0.0.5', 5001)",1752591037.5854547
1975,7.9297685623168945,S,"('10.0.0.5', 5001)",1752591037.6359968
1976,7.90697455406189,S,"('10.0.0.5', 5001)",1752591038.4163525
1977,9.340615510940552,S,"('10.0.0.5', 5001)",1752591038.4354115
1978,8.866974830627441,S,"('10.0.0.5', 5001)",1752591038.5076578
1979,8.673834562301636,S,"('10.0.0.5', 5001)",1752591038.6075099
1980,8.519745111465454,S,"('10.0.0.5', 5001)",1752591038.8047879
1981,9.89795970916748,S,"('10.0.0.5', 5001)",1752591038.921021
1982,8.068228244781494,S,"('10.0.0.5', 5001)",1752591039.7614753
1983,8.610993385314941,S,"('10.0.0.5', 5001)",1752591039.8876445
1984,9.324230670928955,S,"('10.0.0.5', 5001)",1752591040.085554
1985,8.487465143203735,S,"('10.0.0.5', 5001)",1752591040.2379296
1986,8.309237957000732,S,"('10.0.0.5', 5001)",1752591040.368441
1987,9.23115587234497,S,"('10.0.0.5', 5001)",1752591040.5425587
1988,9.956223011016846,S,"('10.0.0.5', 5001)",1752591040.5683913
1989,8.685034036636353,S,"('10.0.0.5', 5001)",1752591040.8596756
1990,9.595627784729004,S,"('10.0.0.5', 5001)",1752591041.4989176
1991,7.360033750534058,S,"('10.0.0.5', 5001)",1752591041.5272577
1992,9.074265718460083,S,"('10.0.0.5', 5001)",1752591041.7287579
1993,8.650549173355103,S,"('10.0.0.5', 5001)",1752591041.9252117
1994,7.061824560165405,S,"('10.0.0.5', 5001)",1752591042.015997
1995,8.576101779937744,S,"('10.0.0.5', 5001)",1752591042.5470817
1996,8.225916862487793,S,"('10.0.0.5', 5001)",1752591042.6776147
1997,7.902913808822632,S,"('10.0.0.5', 5001)",1752591043.8470497
1998,8.077561855316162,S,"('10.0.0.5', 5001)",1752591044.1080167
1999,7.837903738021851,S,"('10.0.0.5', 5001)",1752591044.3402317
2000,8.824079751968384,S,"('10.0.0.5', 5001)",1752591044.594179
2001,6.691436529159546,S,"('10.0.0.5', 5001)",1752591044.6241546
2002,8.63530445098877,S,"('10.0.0.5', 5001)",1752591045.0673466
2003,9.510117769241333,S,"('10.0.0.5', 5001)",1752591045.2229204
2004,7.017214298248291,S,"('10.0.0.5', 5001)",1752591045.6855597
2005,9.624542951583862,S,"('10.0.0.5', 5001)",1752591045.7154398
2006,9.080903053283691,S,"('10.0.0.5', 5001)",1752591046.1939118
2007,11.40144944190979,S,"('10.0.0.5', 5001)",1752591046.411575
2008,9.164541721343994,S,"('10.0.0.5', 5001)",1752591046.66117
2009,8.442326784133911,S,"('10.0.0.5', 5001)",1752591047.0964634
2010,9.002095937728882,S,"('10.0.0.5', 5001)",1752591047.7474217
2011,9.166807651519775,S,"('10.0.0.5', 5001)",1752591047.9222338
2012,9.16180157661438,S,"('10.0.0.5', 5001)",1752591048.167265
2013,9.093008279800415,S,"('10.0.0.5', 5001)",1752591048.1783924
2014,7.952491998672485,S,"('10.0.0.5', 5001)",1752591048.426376
2015,8.923002481460571,S,"('10.0.0.5', 5001)",1752591048.630041
2016,8.735314130783081,S,"('10.0.0.5', 5001)",1752591048.701222
2017,8.750770092010498,S,"('10.0.0.5', 5001)",1752591050.358035
2018,9.249073028564453,S,"('10.0.0.5', 5001)",1752591050.4969506
2019,8.308988571166992,S,"('10.0.0.5', 5001)",1752591050.842172
2020,8.272127151489258,S,"('10.0.0.5', 5001)",1752591051.6649365
2021,8.136831045150757,S,"('10.0.0.5', 5001)",1752591051.750865
2022,7.307070255279541,S,"('10.0.0.5', 5001)",1752591051.773644
2023,10.127456426620483,S,"('10.0.0.5', 5001)",1752591051.8015645
2024,8.798640251159668,S,"('10.0.0.5', 5001)",1752591051.9591286
2025,8.421409845352173,S,"('10.0.0.5', 5001)",1752591051.976169
2026,9.590746879577637,S,"('10.0.0.5', 5001)",1752591052.0612378
2027,7.515724182128906,S,"('10.0.0.5', 5001)",1752591052.191576
2028,9.71141791343689,S,"('10.0.0.5', 5001)",1752591052.4248843
2029,11.216656684875488,S,"('10.0.0.5', 5001)",1752591052.5282
2030,8.024282932281494,S,"('10.0.0.5', 5001)",1752591053.149016
2031,8.0594003200531,S,"('10.0.0.5', 5001)",1752591053.2680478
2032,8.10307264328003,S,"('10.0.0.5', 5001)",1752591053.4322011
2033,10.357418537139893,S,"('10.0.0.5', 5001)",1752591053.4975176
2034,8.145398616790771,S,"('10.0.0.5', 5001)",1752591053.7737224
2035,9.822515487670898,S,"('10.0.0.5', 5001)",1752591054.2351272
2036,7.432452201843262,S,"('10.0.0.5', 5001)",1752591054.3208058
2037,9.238968849182129,S,"('10.0.0.5', 5001)",1752591054.4541981
2038,8.712436437606812,S,"('10.0.0.5', 5001)",1752591054.9556568
2039,9.440495729446411,S,"('10.0.0.5', 5001)",1752591055.701527
2040,8.669050455093384,S,"('10.0.0.5', 5001)",1752591055.767544
2041,8.56299901008606,S,"('10.0.0.5', 5001)",1752591055.8485012
2042,9.112820148468018,S,"('10.0.0.5', 5001)",1752591056.0680878
2043,7.904160737991333,S,"('10.0.0.5', 5001)",1752591056.1806884
2044,8.403787612915039,S,"('10.0.0.5', 5001)",1752591056.6422539
2045,8.187588930130005,S,"('10.0.0.5', 5001)",1752591056.7653055
2046,9.351899862289429,S,"('10.0.0.5', 5001)",1752591057.0995831
2047,8.715611696243286,S,"('10.0.0.5', 5001)",1752591057.2634013
2048,9.092613458633423,S,"('10.0.0.5', 5001)",1752591057.327199
2049,8.354052782058716,S,"('10.0.0.5', 5001)",1752591057.523108
2050,9.270539999008179,S,"('10.0.0.5', 5001)",1752591057.7757554
2051,8.642268896102905,S,"('10.0.0.5', 5001)",1752591058.1579077
2052,10.078150272369385,S,"('10.0.0.5', 5001)",1752591058.4603753
2053,7.150157690048218,S,"('10.0.0.5', 5001)",1752591058.4864168
2054,10.439924001693726,S,"('10.0.0.5', 5001)",1752591058.5055625
2055,7.041656732559204,S,"('10.0.0.5', 5001)",1752591058.5448804
2056,8.840904951095581,S,"('10.0.0.5', 5001)",1752591059.3226292
2057,10.008858919143677,S,"('10.0.0.5', 5001)",1752591059.3471572
2058,8.250898122787476,S,"('10.0.0.5', 5001)",1752591059.4500535
2059,9.783944368362427,S,"('10.0.0.5', 5001)",1752591059.8837945
2060,9.73238205909729,S,"('10.0.0.5', 5001)",1752591060.2358093
2061,8.499500036239624,S,"('10.0.0.5', 5001)",1752591060.387756
2062,8.712671995162964,S,"('10.0.0.5', 5001)",1752591060.5590677
2063,8.966342210769653,S,"('10.0.0.5', 5001)",1752591060.6228309
2064,8.053399085998535,S,"('10.0.0.5', 5001)",1752591060.964494
2065,10.64015817642212,S,"('10.0.0.5', 5001)",1752591061.0267875
2066,9.32788372039795,S,"('10.0.0.5', 5001)",1752591061.1075916
2067,9.033654689788818,S,"('10.0.0.5', 5001)",1752591061.1194634
2068,8.904558897018433,S,"('10.0.0.5', 5001)",1752591061.2232172
2069,7.999883413314819,S,"('10.0.0.5', 5001)",1752591061.3945222
2070,8.801038265228271,S,"('10.0.0.5', 5001)",1752591061.559137
2071,8.61265230178833,S,"('10.0.0.5', 5001)",1752591061.597606
2072,8.338956356048584,S,"('10.0.0.5', 5001)",1752591061.620105
2073,9.260005950927734,S,"('10.0.0.5', 5001)",1752591061.7659757
2074,9.682194471359253,S,"('10.0.0.5', 5001)",1752591062.0400758
2075,9.12991452217102,S,"('10.0.0.5', 5001)",1752591062.0733058
2076,9.275680541992188,S,"('10.0.0.5', 5001)",1752591062.2243323
2077,9.8871009349823,S,"('10.0.0.5', 5001)",1752591062.2448962
2078,8.305808305740356,S,"('10.0.0.5', 5001)",1752591062.6519392
2079,9.50102949142456,S,"('10.0.0.5', 5001)",1752591062.9610832
2080,7.9687793254852295,S,"('10.0.0.5', 5001)",1752591063.5878563
2081,8.269190549850464,S,"('10.0.0.5', 5001)",1752591064.1022456
2082,7.560228586196899,S,"('10.0.0.5', 5001)",1752591064.112131
2083,8.399265766143799,S,"('10.0.0.5', 5001)",1752591064.208195
2084,8.593461275100708,S,"('10.0.0.5', 5001)",1752591065.0279572
2085,9.037888288497925,S,"('10.0.0.5', 5001)",1752591065.390532
2086,8.28987717628479,S,"('10.0.0.5', 5001)",1752591066.3125012
2087,7.048989772796631,S,"('10.0.0.5', 5001)",1752591066.4757974
2088,7.494812488555908,S,"('10.0.0.5', 5001)",1752591067.2791483
2089,8.644220113754272,S,"('10.0.0.5', 5001)",1752591067.782994
2090,8.104766130447388,S,"('10.0.0.5', 5001)",1752591067.9473836
2091,8.351537466049194,S,"('10.0.0.5', 5001)",1752591068.4930227
2092,8.047143459320068,S,"('10.0.0.5', 5001)",1752591068.7170143
2093,7.94537878036499,S,"('10.0.0.5', 5001)",1752591068.9667706
2094,8.60292363166809,S,"('10.0.0.5', 5001)",1752591069.0786371
2095,7.670137405395508,S,"('10.0.0.5', 5001)",1752591069.3790293
2096,6.7494120597839355,S,"('10.0.0.5', 5001)",1752591069.7117996
2097,8.353528261184692,S,"('10.0.0.5', 5001)",1752591069.9644608
2098,9.968801259994507,S,"('10.0.0.5', 5001)",1752591070.0309908
2099,8.275710105895996,S,"('10.0.0.5', 5001)",1752591070.1348093
2100,8.225994348526001,S,"('10.0.0.5', 5001)",1752591070.3730106
2101,9.100287675857544,S,"('10.0.0.5', 5001)",1752591070.4877815
2102,7.752349376678467,S,"('10.0.0.5', 5001)",1752591070.880701
2103,8.513595819473267,S,"('10.0.0.5', 5001)",1752591071.5252144
2104,10.146870136260986,S,"('10.0.0.5', 5001)",1752591073.1864178
2105,7.274511098861694,S,"('10.0.0.5', 5001)",1752591073.1887243
2106,8.294496536254883,S,"('10.0.0.5', 5001)",1752591073.5209892
2107,8.542823553085327,S,"('10.0.0.5', 5001)",1752591075.0934584
2108,8.416136026382446,S,"('10.0.0.5', 5001)",1752591075.1829984
2109,8.25487208366394,S,"('10.0.0.5', 5001)",1752591075.4212198
2110,10.030463457107544,S,"('10.0.0.5', 5001)",1752591075.4434867
2111,9.294524908065796,S,"('10.0.0.5', 5001)",1752591075.5708828
2112,6.994650840759277,S,"('10.0.0.5', 5001)",1752591076.0811486
2113,9.529570817947388,S,"('10.0.0.5', 5001)",1752591076.2897062
2114,9.693481683731079,S,"('10.0.0.5', 5001)",1752591076.3811028
2115,7.752388000488281,S,"('10.0.0.5', 5001)",1752591076.403316
2116,7.975359201431274,S,"('10.0.0.5', 5001)",1752591076.8087676
2117,9.646292209625244,S,"('10.0.0.5', 5001)",1752591077.2441773
2118,7.856724500656128,S,"('10.0.0.5', 5001)",1752591077.6181815
2119,9.141054391860962,S,"('10.0.0.5', 5001)",1752591077.8187633
2120,7.39845085144043,S,"('10.0.0.5', 5001)",1752591077.87718
2121,9.143580913543701,S,"('10.0.0.5', 5001)",1752591078.1199841
2122,9.282407283782959,S,"('10.0.0.5', 5001)",1752591078.4186807
2123,8.776293516159058,S,"('10.0.0.5', 5001)",1752591078.5295928
2124,9.364537477493286,S,"('10.0.0.5', 5001)",1752591078.5321722
2125,8.065093040466309,S,"('10.0.0.5', 5001)",1752591078.5867612
2126,7.613959312438965,S,"('10.0.0.5', 5001)",1752591078.7822628
2127,8.960450172424316,S,"('10.0.0.5', 5001)",1752591079.0092797
2128,9.270630121231079,S,"('10.0.0.5', 5001)",1752591079.1089685
2129,9.466602325439453,S,"('10.0.0.5', 5001)",1752591079.139098
2130,8.040061473846436,S,"('10.0.0.5', 5001)",1752591079.3363752
2131,9.537798166275024,S,"('10.0.0.5', 5001)",1752591080.0109968
2132,8.47348952293396,S,"('10.0.0.5', 5001)",1752591080.1662893
2133,8.366002321243286,S,"('10.0.0.5', 5001)",1752591081.1880586
2134,8.559707880020142,S,"('10.0.0.5', 5001)",1752591081.5274096
2135,9.83511734008789,S,"('10.0.0.5', 5001)",1752591081.6678524
2136,7.448334693908691,S,"('10.0.0.5', 5001)",1752591081.700966
2137,7.538063287734985,S,"('10.0.0.5', 5001)",1752591081.935705
2138,8.23302960395813,S,"('10.0.0.5', 5001)",1752591082.044474
2139,8.158357858657837,S,"('10.0.0.5', 5001)",1752591082.223135
2140,8.937154769897461,S,"('10.0.0.5', 5001)",1752591082.8217115
2141,9.1318941116333,S,"('10.0.0.5', 5001)",1752591083.199847
2142,8.698532342910767,S,"('10.0.0.5', 5001)",1752591083.4234183
2143,7.392057180404663,S,"('10.0.0.5', 5001)",1752591083.427266
2144,9.086001634597778,S,"('10.0.0.5', 5001)",1752591083.4913154
2145,8.44224238395691,S,"('10.0.0.5', 5001)",1752591083.660904
2146,8.303189277648926,S,"('10.0.0.5', 5001)",1752591083.74342
2147,9.41884160041809,S,"('10.0.0.5', 5001)",1752591083.7783756
2148,8.549684286117554,S,"('10.0.0.5', 5001)",1752591084.0022488
2149,7.531095266342163,S,"('10.0.0.5', 5001)",1752591084.4724536
2150,9.300081968307495,S,"('10.0.0.5', 5001)",1752591084.482759
2151,10.296932935714722,S,"('10.0.0.5', 5001)",1752591084.5862317
2152,8.0515296459198,S,"('10.0.0.5', 5001)",1752591085.861108
2153,7.003173351287842,S,"('10.0.0.5', 5001)",1752591086.0118783
2154,7.963221073150635,S,"('10.0.0.5', 5001)",1752591086.3267515
2155,8.786267042160034,S,"('10.0.0.5', 5001)",1752591086.721905
2156,7.9343156814575195,S,"('10.0.0.5', 5001)",1752591087.3055706
2157,9.180374383926392,S,"('10.0.0.5', 5001)",1752591087.452732
2158,6.848693609237671,S,"('10.0.0.5', 5001)",1752591087.6229672
2159,7.648107528686523,S,"('10.0.0.5', 5001)",1752591088.0973327
2160,8.359788179397583,S,"('10.0.0.5', 5001)",1752591088.345782
2161,9.368716478347778,S,"('10.0.0.5', 5001)",1752591088.7717962
2162,8.595624923706055,S,"('10.0.0.5', 5001)",1752591088.9302392
2163,9.830388069152832,S,"('10.0.0.5', 5001)",1752591089.1607893
2164,6.727806568145752,S,"('10.0.0.5', 5001)",1752591089.4059203
2165,8.128034830093384,S,"('10.0.0.5', 5001)",1752591089.4385781
2166,9.166346549987793,S,"('10.0.0.5', 5001)",1752591089.6781492
2167,8.839473247528076,S,"('10.0.0.5', 5001)",1752591089.684323
2168,9.329051971435547,S,"('10.0.0.5', 5001)",1752591090.1111414
2169,7.848247289657593,S,"('10.0.0.5', 5001)",1752591090.6327055
2170,10.273841619491577,S,"('10.0.0.5', 5001)",1752591090.9701529
2171,8.344587087631226,S,"('10.0.0.5', 5001)",1752591091.4569495
2172,7.918933391571045,S,"('10.0.0.5', 5001)",1752591091.5628262
2173,7.900380611419678,S,"('10.0.0.5', 5001)",1752591091.7145922
2174,7.026686906814575,S,"('10.0.0.5', 5001)",1752591092.27581
2175,8.944599390029907,S,"('10.0.0.5', 5001)",1752591092.3974407
2176,9.702112913131714,S,"('10.0.0.5', 5001)",1752591092.4663455
2177,8.64044189453125,S,"('10.0.0.5', 5001)",1752591092.5188253
2178,9.682003021240234,S,"('10.0.0.5', 5001)",1752591092.7608755
2179,8.662514925003052,S,"('10.0.0.5', 5001)",1752591092.9023333
2180,6.173959016799927,S,"('10.0.0.5', 5001)",1752591093.1195936
2181,9.842955350875854,S,"('10.0.0.5', 5001)",1752591093.1960704
2182,7.270123720169067,S,"('10.0.0.5', 5001)",1752591093.5784087
2183,10.701571941375732,S,"('10.0.0.5', 5001)",1752591093.8328469
2184,7.136189699172974,S,"('10.0.0.5', 5001)",1752591094.1438134
2185,9.631843090057373,S,"('10.0.0.5', 5001)",1752591094.3295748
2186,9.114180088043213,S,"('10.0.0.5', 5001)",1752591094.5501614
2187,8.397308826446533,S,"('10.0.0.5', 5001)",1752591094.8537118
2188,9.917435884475708,S,"('10.0.0.5', 5001)",1752591095.5236547
2189,7.578404188156128,S,"('10.0.0.5', 5001)",1752591095.5429015
2190,9.303562641143799,S,"('10.0.0.5', 5001)",1752591096.0403266
2191,10.488036155700684,S,"('10.0.0.5', 5001)",1752591096.7533324
2192,8.682611227035522,S,"('10.0.0.5', 5001)",1752591097.3473628
2193,9.284044027328491,S,"('10.0.0.5', 5001)",1752591097.459827
2194,9.3441743850708,S,"('10.0.0.5', 5001)",1752591097.5778475
2195,8.05983567237854,S,"('10.0.0.5', 5001)",1752591098.171312
2196,8.106842041015625,S,"('10.0.0.5', 5001)",1752591098.350887
2197,10.036122798919678,S,"('10.0.0.5', 5001)",1752591098.4280052
2198,8.615087032318115,S,"('10.0.0.5', 5001)",1752591098.6717095
2199,7.7049477100372314,S,"('10.0.0.5', 5001)",1752591098.6931286
2200,8.909156560897827,S,"('10.0.0.5', 5001)",1752591099.5131226
2201,7.690139293670654,S,"('10.0.0.5', 5001)",1752591099.5525653
2202,7.805579900741577,S,"('10.0.0.5', 5001)",1752591099.9296997
2203,8.085216522216797,S,"('10.0.0.5', 5001)",1752591100.1464388
2204,8.799313068389893,S,"('10.0.0.5', 5001)",1752591100.4802117
2205,9.903409481048584,S,"('10.0.0.5', 5001)",1752591100.9644303
2206,8.589603185653687,S,"('10.0.0.5', 5001)",1752591101.165771
2207,6.855739116668701,S,"('10.0.0.5', 5001)",1752591101.4869082
2208,9.917011976242065,S,"('10.0.0.5', 5001)",1752591102.710586
2209,9.93110466003418,S,"('10.0.0.5', 5001)",1752591103.3395436
2210,8.765571355819702,S,"('10.0.0.5', 5001)",1752591103.6014416
2211,8.585939645767212,S,"('10.0.0.5', 5001)",1752591103.6315742
2212,8.600805282592773,S,"('10.0.0.5', 5001)",1752591103.7040925
2213,9.305531024932861,S,"('10.0.0.5', 5001)",1752591103.7967732
2214,8.635411262512207,S,"('10.0.0.5', 5001)",1752591103.9165041
2215,9.079001188278198,S,"('10.0.0.5', 5001)",1752591104.0224745
2216,8.24325156211853,S,"('10.0.0.5', 5001)",1752591104.133404
2217,10.11253046989441,S,"('10.0.0.5', 5001)",1752591104.5142012
2218,8.69256591796875,S,"('10.0.0.5', 5001)",1752591105.0298545
2219,10.917203426361084,S,"('10.0.0.5', 5001)",1752591105.0449095
2220,9.287351131439209,S,"('10.0.0.5', 5001)",1752591105.2288525
2221,9.794744491577148,S,"('10.0.0.5', 5001)",1752591105.2320685
2222,7.821190118789673,S,"('10.0.0.5', 5001)",1752591105.301587
2223,8.394578456878662,S,"('10.0.0.5', 5001)",1752591105.41727
2224,7.463748455047607,S,"('10.0.0.5', 5001)",1752591105.7660956
2225,11.518108129501343,S,"('10.0.0.5', 5001)",1752591106.4559903
2226,9.129025936126709,S,"('10.0.0.5', 5001)",1752591106.5915685
2227,9.209827899932861,S,"('10.0.0.5', 5001)",1752591107.580634
2228,9.505659103393555,S,"('10.0.0.5', 5001)",1752591108.0484471
2229,9.309345960617065,S,"('10.0.0.5', 5001)",1752591108.3100584
2230,8.519455909729004,S,"('10.0.0.5', 5001)",1752591108.5186725
2231,8.52154541015625,S,"('10.0.0.5', 5001)",1752591109.1152275
2232,8.071500539779663,S,"('10.0.0.5', 5001)",1752591109.2388291
2233,8.652429103851318,S,"('10.0.0.5', 5001)",1752591109.2957852
2234,9.8031005859375,S,"('10.0.0.5', 5001)",1752591109.4265287
2235,8.258225917816162,S,"('10.0.0.5', 5001)",1752591109.907959
2236,7.886305809020996,S,"('10.0.0.5', 5001)",1752591110.0260806
2237,8.688533306121826,S,"('10.0.0.5', 5001)",1752591110.262434
2238,8.42287826538086,S,"('10.0.0.5', 5001)",1752591110.700134
2239,8.51171350479126,S,"('10.0.0.5', 5001)",1752591110.7309883
2240,7.88272762298584,S,"('10.0.0.5', 5001)",1752591111.5037098
2241,9.044018507003784,S,"('10.0.0.5', 5001)",1752591112.1761227
2242,10.35334300994873,S,"('10.0.0.5', 5001)",1752591112.8637214
2243,9.902294874191284,S,"('10.0.0.5', 5001)",1752591113.1783202
2244,8.97533631324768,S,"('10.0.0.5', 5001)",1752591113.2250261
2245,8.59189224243164,S,"('10.0.0.5', 5001)",1752591113.3191414
2246,9.474276781082153,S,"('10.0.0.5', 5001)",1752591113.409052
2247,7.576178073883057,S,"('10.0.0.5', 5001)",1752591113.6781335
2248,9.022507667541504,S,"('10.0.0.5', 5001)",1752591113.8420014
2249,8.908303260803223,S,"('10.0.0.5', 5001)",1752591113.846253
2250,9.05158805847168,S,"('10.0.0.5', 5001)",1752591114.3983572
2251,8.643381834030151,S,"('10.0.0.5', 5001)",1752591114.435603
2252,8.648137092590332,S,"('10.0.0.5', 5001)",1752591114.6545029
2253,8.621923685073853,S,"('10.0.0.5', 5001)",1752591115.0560174
2254,8.168600797653198,S,"('10.0.0.5', 5001)",1752591115.206336
2255,7.282141923904419,S,"('10.0.0.5', 5001)",1752591115.495713
2256,9.205421924591064,S,"('10.0.0.5', 5001)",1752591115.887742
2257,8.516614437103271,S,"('10.0.0.5', 5001)",1752591115.8951147
2258,7.845853328704834,S,"('10.0.0.5', 5001)",1752591116.6678143
2259,9.599205017089844,S,"('10.0.0.5', 5001)",1752591116.8912494
2260,8.940868377685547,S,"('10.0.0.5', 5001)",1752591116.923829
2261,8.986037015914917,S,"('10.0.0.5', 5001)",1752591116.9782584
2262,9.350353956222534,S,"('10.0.0.5', 5001)",1752591117.146513
2263,9.749756336212158,S,"('10.0.0.5', 5001)",1752591117.3695624
2264,8.983768701553345,S,"('10.0.0.5', 5001)",1752591117.4478233
2265,8.404041528701782,S,"('10.0.0.5', 5001)",1752591117.5198593
2266,7.752437114715576,S,"('10.0.0.5', 5001)",1752591117.6718228
2267,8.129319429397583,S,"('10.0.0.5', 5001)",1752591118.1414382
2268,8.955763816833496,S,"('10.0.0.5', 5001)",1752591118.5614219
2269,10.628688335418701,S,"('10.0.0.5', 5001)",1752591118.726515
2270,7.947236061096191,S,"('10.0.0.5', 5001)",1752591118.733258
2271,7.7976226806640625,S,"('10.0.0.5', 5001)",1752591119.0180457
2272,8.479037046432495,S,"('10.0.0.5', 5001)",1752591119.1052728
2273,8.783413887023926,S,"('10.0.0.5', 5001)",1752591119.1357372
2274,8.56199336051941,S,"('10.0.0.5', 5001)",1752591119.2870634
2275,8.414034366607666,S,"('10.0.0.5', 5001)",1752591119.3807588
2276,9.03284239768982,S,"('10.0.0.5', 5001)",1752591120.7703233
2277,9.07971739768982,S,"('10.0.0.5', 5001)",1752591120.8156981
2278,9.87313461303711,S,"('10.0.0.5', 5001)",1752591120.835999
2279,10.690200805664062,S,"('10.0.0.5', 5001)",1752591120.9338183
2280,8.444270372390747,S,"('10.0.0.5', 5001)",1752591121.1360452
2281,8.001209020614624,S,"('10.0.0.5', 5001)",1752591121.3544354
2282,7.594717264175415,S,"('10.0.0.5', 5001)",1752591121.5058844
2283,8.20435118675232,S,"('10.0.0.5', 5001)",1752591121.663344
2284,8.176395654678345,S,"('10.0.0.5', 5001)",1752591121.852063
2285,9.364442110061646,S,"('10.0.0.5', 5001)",1752591122.0968149
2286,8.450870752334595,S,"('10.0.0.5', 5001)",1752591122.1416228
2287,7.163158416748047,S,"('10.0.0.5', 5001)",1752591122.171632
2288,8.751543760299683,S,"('10.0.0.5', 5001)",1752591122.8043685
2289,9.554937601089478,S,"('10.0.0.5', 5001)",1752591123.0477245
2290,9.166960954666138,S,"('10.0.0.5', 5001)",1752591123.1564662
2291,8.023570775985718,S,"('10.0.0.5', 5001)",1752591123.28846
2292,8.250694036483765,S,"('10.0.0.5', 5001)",1752591123.5753784
2293,8.60700011253357,S,"('10.0.0.5', 5001)",1752591123.6049893
2294,6.275708198547363,S,"('10.0.0.5', 5001)",1752591123.6594057
2295,8.125147581100464,S,"('10.0.0.5', 5001)",1752591123.8708842
2296,8.87456750869751,S,"('10.0.0.5', 5001)",1752591124.3801615
2297,8.133439540863037,S,"('10.0.0.5', 5001)",1752591124.474958
2298,8.3314790725708,S,"('10.0.0.5', 5001)",1752591124.7434347
2299,8.626855850219727,S,"('10.0.0.5', 5001)",1752591124.7885728
2300,8.27634334564209,S,"('10.0.0.5', 5001)",1752591125.6954937
2301,8.697752475738525,S,"('10.0.0.5', 5001)",1752591125.7519975
2302,8.42183518409729,S,"('10.0.0.5', 5001)",1752591126.1185632
